fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.6734058299662745,0.5447145978943445,0.23256785494214052,0.9296040007126142,-0.3572075410158103,-0.377634708083448,1.4843090614160286,1.5214423737698504,1.1834897946847216,0.13112589765668056,-0.9250170065289862,7
-0.16127643421470736,2.046245936707779,-0.25756392297717395,-0.23435588654810666,-0.6097496575635847,-0.5076126133949748,0.679528119660769,-0.9503024911096234,-0.47009315565615883,-0.24991613045521227,1.353566100826908,6
0.09478826366107626,0.08270495518251868,0.03651514377441505,-1.0571551171979265,-0.3572075410158103,-1.222491092608372,-0.9544210651150612,-1.232590901861934,-0.8145896036438444,-0.9167396796510251,0.9466762602276411,6
0.35085296153685874,-0.03279745549543794,-0.15953756739331096,2.3544514489110826,0.23205739759566388,1.3120780609664002,2.801223329742817,2.0722490288962225,-0.8145896036438444,0.7026889398245206,-1.4946627833679609,5
-1.1855352257178406,-0.9568167409190902,-1.1398011232319403,-0.9568137476064851,0.14787669207973891,1.4420559662779269,-0.052090918298557984,-0.19638588190545264,0.9078926362945743,-0.44043714451115895,-0.8436390384091331,5
0.7349500083505347,-1.5343287943088726,-0.25756392297717395,-1.0370868432796383,-0.8622917741113596,-0.6375905187065015,-1.1251321739722375,-0.44769141830689385,2.354777717842846,-0.9167396796510251,0.051518610909253935,6
1.1190470551642095,-0.03279745549543794,1.6049368331162215,-0.9367454736881968,-0.18884612998396097,-0.7675684240180283,-1.247068680298792,-0.888336742407961,-0.19449599726601158,-0.6309581585671056,1.5977000051864687,6
-0.5453734810283822,-0.26380227685135116,-0.061511211809447956,-0.19421933871153005,0.4845995141434388,0.4022327237857127,0.9477884335791888,0.3509782316263573,0.012201871526597317,1.8458150241601996,-1.087772942768694,6
-0.8014381789041658,0.5447145978943445,-1.6299329011512547,0.10680477006279432,0.14787669207973891,-0.3126457554276846,-0.027703617033247085,0.3165528156809638,-0.05669741807093796,-0.15465562342723946,-0.76226107028928,6
-0.2893087831525997,-1.0723191515970467,-0.6496693453126254,2.1738369836464884,0.6529609251752881,-1.1575021399526086,0.2893312994157946,1.5214423737698504,-1.2968846308266007,-0.5356976515391323,-0.9250170065289862,6
-1.0575028767799495,0.08270495518251868,0.23256785494214052,-0.9166771997699086,-0.5255689520476597,-1.222491092608372,-0.41790043727822146,-0.2342538394454084,-0.19449599726601158,1.9410755311881718,0.051518610909253935,5
0.6069176594126423,0.08270495518251868,0.918752344029181,1.5918570400161278,-0.2730268354998854,0.9221443450318197,0.8746265297832562,1.8656965332238233,0.6322954779044271,3.1794621225518243,-1.2505288790084002,7
-0.5453734810283822,-1.187821562275003,-0.5516429897287625,0.6887847136931549,0.31623810311158884,-0.5726015660507382,-0.8812591613191285,0.6814622247021959,1.045691215489648,0.13112589765668056,-0.5181271659297193,6
1.6311764509157756,-0.8413143302411336,-0.25756392297717395,-1.0370868432796383,-0.6097496575635847,-1.8073916665102425,-2.149398827115295,-0.5371974997648634,-1.3657839204241358,2.3221175593000654,-0.1926152934503054,5
-0.9294705278420582,0.08270495518251868,-0.5516429897287625,0.3074875092456772,0.40041880862751383,0.4022327237857127,0.6063662158648363,0.3440931484372709,0.15000045072167092,0.2263864046846539,-0.5181271659297193,5
0.7349500083505347,0.5447145978943445,2.1930949666193995,2.03335906621847,1.0738644527549124,1.1821001556548734,2.4598011120284644,2.6574810999679883,-1.5724817892167477,0.8932099538804662,-1.4946627833679609,6
-0.8014381789041658,0.948973035267192,0.23256785494214052,-0.8966089258516202,0.23205739759566388,-0.2476568027719212,-1.0275829689109939,-1.9830649694715425,-0.8834888932413797,-0.24991613045521227,2.492857654504856,6
0.9910147062263172,0.19820736586047466,-0.355590278561037,-0.41497035181270114,0.6529609251752881,-0.5726015660507382,0.2161693956198619,-0.027701343773009274,-0.19449599726601158,-0.9167396796510251,-0.27399326157015996,5
-1.1855352257178406,-1.187821562275003,-0.355590278561037,-0.675857912750449,-1.1148338906591344,-0.18266785011615783,-0.3447385334822887,-1.669793684368477,1.5279862426724071,-1.4883027218188647,2.574235622624709,7
0.9910147062263172,-0.26380227685135116,8.858887146322077,-0.37483380397612476,-0.6939303630795096,1.0521222503433465,3.8254899828858746,-1.3083268169418074,-1.0901867620339916,-0.5356976515391323,2.085967813905589,6
-1.313567574655733,0.31370977653843124,0.5266469216937295,-0.31462898222125973,-0.3572075410158103,-0.8325573766737917,-1.247068680298792,-1.4976666046415097,0.28779902991674455,0.8932099538804662,2.085967813905589,7
-0.41734113209049095,2.7392604007755184,-0.7476957008964885,-0.9568137476064851,0.40041880862751383,0.2722548184741859,0.9721757348444997,-0.6404737476010438,0.6322954779044271,0.7979494468524929,0.051518610909253935,5
-1.313567574655733,0.08270495518251868,-0.45361663414489944,-0.4551068996492778,0.06369598656381453,1.11711120299911,0.5088170108035927,-0.6817842467355619,1.1145905050871863,-0.44043714451115895,0.13289657902910704,7
0.09478826366107626,-0.03279745549543794,0.8207259884453181,-0.9568137476064851,0.31623810311158884,-1.872380619166006,-0.07647821956386888,-0.37195550322698234,-0.2633952868635499,1.9410755311881718,0.7025423558680817,6
2.3993705445431255,-0.49480709820726404,-0.061511211809447956,1.391174300833245,0.06369598656381453,0.01229900785113235,0.7770773247220125,1.9861854890327388,-0.47009315565615883,-0.15465562342723946,-1.4132848152481063,7
0.35085296153685874,-0.14829986617339455,-1.335853834399666,0.34762405708225363,0.6529609251752881,1.1821001556548734,1.2160487474976087,0.6952323910803303,-0.19449599726601158,0.3216469117126272,-0.6808831021694269,5
-1.313567574655733,0.8334706245892354,-1.7279592567351179,0.8693991789577495,-0.8622917741113596,-0.5726015660507382,-0.41790043727822146,0.3303229820590982,0.42559760911181815,0.03586539062870723,-0.43674919780986615,6
2.3993705445431255,0.4292121872163879,3.9575693671289316,1.5818229030569837,0.06369598656381453,-0.5076126133949748,1.3135979525588524,2.1170020696252263,-1.5724817892167477,3.7510251647196644,-1.4946627833679609,5
-0.6734058299662745,-0.6103095088852207,0.13454149935827805,-1.0571551171979265,-0.6097496575635847,-0.18266785011615783,-1.003195667645683,-1.5045516878305578,-0.8834888932413797,2.4173780663280384,0.865298292107788,6
0.9910147062263172,-0.8413143302411336,-0.25756392297717395,1.551720492179551,1.0738644527549124,1.1821001556548734,1.8379249297630367,1.7279948694422878,-0.3322945764610852,-0.24991613045521227,-1.3319068471282534,8
-0.48135730655943654,-1.5343287943088726,0.918752344029181,-1.0571551171979265,0.5687802196593638,1.0521222503433465,-0.19841472589042336,-0.9709577406768825,0.5633961883068918,1.9410755311881718,0.45840845150852094,7
1.3751117530399932,-0.7258119195631773,0.6246732772775926,-0.8966089258516202,1.158045158270838,-0.8975463293295551,0.02107098549737471,-0.7644052450044834,-0.952388182838918,0.3216469117126272,0.2956525152688147,5
-0.5453734810283822,1.35323147264004,-1.1398011232319403,-1.0571551171979265,-0.18884612998396097,0.01229900785113235,-0.027703617033247085,-0.5957207068720782,-0.2633952868635499,-0.24991613045521227,-0.27399326157015996,5
0.4788853104747511,-0.49480709820726404,0.5266469216937295,1.5717887660978396,1.2422258637867625,1.3120780609664002,1.386759856354785,1.349315294042883,-0.6767910244487708,-0.44043714451115895,-1.2505288790084002,6
-0.8014381789041658,0.31370977653843124,-1.237827478815803,0.02653167438964108,0.14787669207973891,0.46722167644147605,0.8014646259873234,0.14442573595395813,1.1834897946847216,-0.3451766374831856,-0.11123732533045229,6
-1.1855352257178406,0.4292121872163879,-0.25756392297717395,0.2472826874908124,0.31623810311158884,1.6370228242452172,1.6794074715385157,0.3509782316263573,0.08110116112413565,-0.9167396796510251,-0.76226107028928,6
1.1190470551642095,0.08270495518251868,0.23256785494214052,1.7724715052807225,1.0738644527549124,-0.2476568027719212,-0.49106234107415414,2.0033981970054358,0.5633961883068918,0.13112589765668056,-0.76226107028928,5
-0.16127643421470736,0.31370977653843124,-0.355590278561037,-0.7360627345053139,-1.5357374182387589,0.1422769131626591,-0.7349353537272632,-0.8229284521116981,0.8389933466970391,1.369512489020333,0.6211643877482286,7
-1.0575028767799495,0.08270495518251868,-0.8457220564803515,2.2741783532379296,0.31623810311158884,0.46722167644147605,-0.6373861486660195,1.714224703064115,-0.6078917348512325,-0.3451766374831856,-1.3319068471282534,6
0.09478826366107626,-0.9568167409190902,0.03651514377441505,-0.9768820215247733,-0.020484718952111028,1.8319896822125072,0.2893312994157946,-0.5096571670085562,1.734684111465016,0.3216469117126272,0.2142745471489616,5
-0.5453734810283822,0.19820736586047466,-1.433880189983529,1.7122666835258573,-0.2730268354998854,-0.8975463293295551,-0.515449642339465,1.1634180479377427,-0.3322945764610852,0.13112589765668056,-1.087772942768694,5
-0.5453734810283822,0.08270495518251868,2.2911213222032627,-0.9568137476064851,9.491935004347404,0.9221443450318197,-0.759322654992574,-0.15163284117644873,-0.6078917348512325,-1.1072606937069718,-1.087772942768694,6
-0.2893087831525997,0.5447145978943445,-0.6496693453126254,-0.37483380397612476,-1.0306531851432095,-0.5726015660507382,-0.41790043727822146,-0.6886693299246482,1.459086953074869,2.3221175593000654,1.5977000051864687,7
-1.0575028767799495,-0.3793046875293078,-0.45361663414489944,-0.5052775844449985,-0.4413882465317353,1.7020117769009804,-0.07647821956386888,-0.867681492840702,0.7700940570995007,0.512167925768574,0.6211643877482286,7
-0.6734058299662745,-0.03279745549543794,1.310857766364633,0.9296040007126142,0.8213223362071381,0.5971995817530028,0.9721757348444997,1.0085036761834723,-0.05669741807093796,1.7505545171322263,-0.9250170065289862,5
0.8629823572884259,-0.14829986617339455,1.8990158998678106,1.3510377529966682,0.31623810311158884,1.8969786348682707,1.0209503373751214,1.4525915418790634,-0.6078917348512325,-0.24991613045521227,-1.2505288790084002,5
-0.2893087831525997,0.7757194192502577,-1.433880189983529,-0.013604873446935358,3.2625627961689596,0.792166439720293,2.508575714559086,1.0739119664796968,1.5968855322699425,-0.05939511639926611,-1.087772942768694,5
-0.2893087831525997,-1.187821562275003,-0.45361663414489944,-0.9367454736881968,-0.10466542446803542,1.7670007295567438,0.9965630361098106,-0.6680140803574274,-0.2633952868635499,-0.6309581585671056,-0.27399326157015996,5
-1.0575028767799495,1.35323147264004,-1.5319065455673917,1.1102184659772087,0.23205739759566388,1.961967587524034,2.6548995221509517,1.2460390462067024,-0.2633952868635499,-1.0120001866789985,-1.2505288790084002,6
1.8872411487915604,-0.03279745549543794,0.13454149935827805,0.7489895354480195,0.40041880862751383,0.9871332976875832,-0.46667503980884323,1.094567216046956,-0.05669741807093796,0.2263864046846539,-0.1926152934503054,5
-0.9294705278420582,-0.03279745549543794,-0.061511211809447956,-1.0772233911162148,-0.7781110685954347,-0.702579471362265,-0.6617734499313305,-1.4391433975342949,1.1834897946847216,-0.8214791726230518,1.5977000051864687,6
0.2228206125989675,0.4292121872163879,0.23256785494214052,-0.9768820215247733,1.6631293913663874,-1.4174579505756622,-0.4422877385435323,-0.7368649122482144,0.21889974031920928,0.13112589765668056,0.13289657902910704,5
-0.41734113209049095,-1.3033239729529598,0.03651514377441505,-0.3346972561395481,-0.020484718952111028,0.6621885344087662,-0.5642242448700868,-0.6817842467355619,-0.05669741807093796,-0.44043714451115895,0.539786419628374,6
0.09478826366107626,-0.9568167409190902,-0.45361663414489944,-0.6959261866687373,0.9055030417230637,-0.11767889746039444,-0.9300337638497503,-0.5440825829539879,-0.19449599726601158,-0.8214791726230518,0.2142745471489616,6
-1.0575028767799495,0.08270495518251868,-0.8457220564803515,2.2741783532379296,0.31623810311158884,0.46722167644147605,-0.6373861486660195,1.714224703064115,-0.6078917348512325,-0.3451766374831856,-1.3319068471282534,6
-0.6734058299662745,-0.03279745549543794,0.42862056610986654,0.287419235327389,0.31623810311158884,1.5070449189336903,1.8988931829263138,0.4955649785970557,0.012201871526597317,-0.05939511639926611,-0.8436390384091331,6
0.09478826366107626,-1.3033239729529598,-0.25756392297717395,0.6285798919382898,1.158045158270838,0.9871332976875832,1.1672741449669868,1.3148898780974894,1.3901876634773336,-1.0120001866789985,-0.76226107028928,6
0.09478826366107626,-0.9568167409190902,0.23256785494214052,-0.2945607083029715,1.9998522134300871,-0.18266785011615783,0.31371860068110546,0.3509782316263573,1.1834897946847216,-0.05939511639926611,-0.5995051340495724,5
2.783467591356801,1.815241115351866,-0.25756392297717395,-0.9969502954430617,0.5687802196593638,-1.8073916665102425,0.9234011323138779,0.3854036475717507,-0.5389924452536972,-0.3451766374831856,-0.6808831021694269,4
0.09478826366107626,0.31370977653843124,0.03651514377441505,-0.47517517356756617,-0.6939303630795096,-0.5726015660507382,0.43565510700765997,-0.5096571670085562,0.42559760911181815,2.893680601467905,1.4349440689467625,8
-0.6734058299662745,-1.4188263836309163,0.13454149935827805,0.9898088224674791,0.5687802196593638,-0.6375905187065015,-1.003195667645683,1.2253837966394434,0.15000045072167092,0.03586539062870723,-0.43674919780986615,6
-0.5453734810283822,0.08270495518251868,-0.9437484120642142,-0.0938779691200886,0.6529609251752881,0.9871332976875832,0.6063662158648363,0.006724072172422426,-0.2633952868635499,0.3216469117126272,-0.27399326157015996,5
2.65543524241891,0.7757194192502577,-0.061511211809447956,-1.0370868432796383,-0.18884612998396097,-1.4824469032314256,1.2404360487629196,0.4542544794625377,-0.1255967076684763,0.03586539062870723,-0.8436390384091331,5
-0.5453734810283822,-0.26380227685135116,0.03651514377441505,-1.01701856936135,-0.2730268354998854,0.46722167644147605,-0.539836943604776,-1.163740069971109,0.012201871526597317,-0.05939511639926611,0.6211643877482286,7
-1.5696322725315166,0.255958571199453,-0.6496693453126254,-1.0772233911162148,-0.6939303630795096,0.3372437711299493,-0.8568718600538175,-0.8401411600843949,1.941381980257628,0.7026889398245206,0.051518610909253935,6
0.09478826366107626,0.8912218299282136,0.6246732772775926,-0.8163358301784671,0.40041880862751383,-0.6375905187065015,0.48442970953828174,-0.9124345335697441,0.08110116112413565,0.512167925768574,0.45840845150852094,7
-0.8014381789041658,1.1222266512841268,-1.0417747676480773,0.3676923310005422,-1.5357374182387589,0.07728796050689574,1.9232804841916247,0.8329340548619042,0.9767919258921126,1.0837309679364129,-0.76226107028928,6
0.2228206125989675,0.19820736586047466,0.42862056610986654,-0.31462898222125973,-0.7781110685954347,-0.5726015660507382,-0.24718932842104516,-0.4063809191723758,-0.1255967076684763,-0.44043714451115895,0.2142745471489616,6
-1.313567574655733,1.0067242406061703,0.5266469216937295,-1.1173599389527913,-0.5255689520476597,-2.0673474771332963,-1.515328994217212,-1.232590901861934,0.6322954779044271,-1.3930422147908912,0.7025423558680817,4
2.0152734977294515,-0.9568167409190902,0.918752344029181,-0.9768820215247733,0.31623810311158884,-1.6774137611987159,-0.8812591613191285,0.006724072172422426,-0.8834888932413797,1.5600335030762795,0.45840845150852094,4
0.8629823572884259,-0.26380227685135116,-0.061511211809447956,0.34762405708225363,-1.6199181237546838,1.1821001556548734,1.7525693753344485,0.5678583520823286,-0.47009315565615883,-0.24991613045521227,0.2142745471489616,6
3.0395322892325836,-1.0723191515970467,1.6049368331162215,-0.9969502954430617,-0.18884612998396097,0.2722548184741859,-0.17402742462511248,0.17885115189938985,-1.0212874724364533,0.03586539062870723,-0.5995051340495724,7
-0.2893087831525997,-0.3793046875293078,-0.5516429897287625,-1.01701856936135,1.158045158270838,-0.11767889746039444,0.3624932032117273,-0.19982842350001492,0.21889974031920928,0.7026889398245206,-0.8436390384091331,6
1.7592087998536667,-0.3793046875293078,-0.25756392297717395,-0.8364041040967554,0.5687802196593638,-0.7675684240180283,-0.759322654992574,-0.003603552611226194,-1.4346832100216742,0.13112589765668056,-0.43674919780986615,5
0.09478826366107626,-0.26380227685135116,0.23256785494214052,-1.0370868432796383,-0.3572075410158103,-0.377634708083448,1.3135979525588524,-1.094889238080322,-0.40119386605862356,0.3216469117126272,0.3770304833886678,6
